domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,8.333333333333332,25.0,12.5
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,12.5,50.0,20.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,9.526209677419354,38.104838709677416,15.241935483870966
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,0.6349206349206349,11.428571428571429,1.2030075187969926
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,0.0,0.0,0.0
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,71.54431216931218,71.54431216931218,71.54431216931218
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,87.61574074074075,87.61574074074075,87.61574074074075
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,44.94047619047619,22.470238095238095,29.96031746031746
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,54.82804232804233,95.94907407407408,69.78114478114477
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,32.52053671381045,48.78080507071567,39.02464405657254
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,87.61574074074075,87.61574074074075,87.61574074074075
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,87.61574074074075,87.61574074074075,87.61574074074075
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,87.61574074074075,87.61574074074075,87.61574074074075
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,91.89814814814815,45.949074074074076,61.26543209876543
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,87.61574074074075,87.61574074074075,87.61574074074075
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,58.410493827160494,87.61574074074075,70.09259259259261
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,87.61574074074075,87.61574074074075,87.61574074074075
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,50.06613756613757,87.61574074074075,63.72053872053872
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,43.93586936690385,32.95190202517789,37.6593166002033
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,43.990929705215414,76.98412698412697,55.98845598845599
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,79.8941798941799,59.92063492063493,68.48072562358279
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,19.571150097465885,19.571150097465885,19.571150097465885
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,70.94907407407408,70.94907407407408,70.94907407407409
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,83.48765432098766,62.61574074074075,71.56084656084656
ALD,paper2,Q05_supports-lowT-ald,Q05,supports-lowT-ald,ALD\paper2\Q05_supports-lowT-ald\results_SPARQL.csv,ALD\paper2\Q05_supports-lowT-ald\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,76.75925925925927,95.94907407407408,85.2880658436214
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,0.0,0.0,0.0
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,57.3015873015873,57.3015873015873,57.3015873015873
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,64.44444444444444,64.44444444444444,64.44444444444444
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,33.095238095238095,41.36904761904761,36.772486772486765
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,32.7437641723356,57.3015873015873,41.673881673881674
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,27.185185185185183,40.77777777777777,32.62222222222222
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,63.70370370370371,47.77777777777777,54.60317460317461
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,71.94444444444444,71.94444444444444,71.94444444444443
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,69.44444444444444,69.44444444444444,69.44444444444444
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,52.5,52.5,52.5
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,53.955555555555556,67.44444444444444,59.95061728395063
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,46.4,57.99999999999999,51.55555555555554
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,64.44444444444444,64.44444444444444,64.44444444444444
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,33.14285714285714,57.99999999999999,42.18181818181818
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,50.83333333333333,50.83333333333333,50.83333333333333
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,29.43609022556391,29.43609022556391,29.43609022556391
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,57.93650793650793,43.45238095238095,49.65986394557823
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,44.81481481481481,33.611111111111114,38.41269841269842
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,52.301587301587304,52.301587301587304,52.301587301587304
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,69.44444444444444,69.44444444444444,69.44444444444444
ALD,paper2,Q06_supports-lowT-thin-gpc,Q06,supports-lowT-thin-gpc,ALD\paper2\Q06_supports-lowT-thin-gpc\results_SPARQL.csv,ALD\paper2\Q06_supports-lowT-thin-gpc\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,26.150793650793652,52.301587301587304,34.86772486772487
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,52.77777777777778,52.77777777777778,52.77777777777778
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,52.77777777777778,52.77777777777778,52.77777777777778
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,33.33333333333333,33.33333333333333,33.33333333333333
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,16.666666666666664,5.555555555555555,8.333333333333332
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,49.375,21.944444444444443,30.384615384615387
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,24.375,10.833333333333334,15.0
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,55.55555555555556,55.55555555555556,55.55555555555556
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,88.88888888888889,88.88888888888889,88.88888888888889
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,55.55555555555556,55.55555555555556,55.55555555555556
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,33.33333333333333,22.22222222222222,26.666666666666668
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,13.668566841941454,18.224755789255273,15.621219247933091
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,31.25,27.77777777777778,29.411764705882355
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,25.0,11.11111111111111,15.384615384615383
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,46.068548387096776,40.94982078853047,43.358633776091075
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,16.666666666666664,5.555555555555555,8.333333333333332
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,56.25,25.0,34.61538461538461
ALD,paper3,Q07_versatile-dopants-by-application,Q07,versatile-dopants-by-application,ALD\paper3\Q07_versatile-dopants-by-application\results_SPARQL.csv,ALD\paper3\Q07_versatile-dopants-by-application\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,24.375,10.833333333333334,15.0
